4901 2010 1341 4514 3268 214 2446 4353 4456 4027 3257 213 3968 4651 4869 2148 829 609 3819 1209
455 2374 609 3421 1209 1209 3963 2437 1983 3817 2518 2603 959 1373 1064 3963 381 2693 2375 3204
1126 4191 3162 4275 94 4090 1922 3513 2237 3968 1171 583 3257 2598 3753 1547 711 291 3270 442
475 2105 4132 820 4697 3584 1483 182 3784 3492 3334 4198 2446 1495 3364 938 4755 605 1588 3688
4793 3131 830 912 4055 1483 1537 717 3128 687 1641 2708 2837 591 1800 1691 2420 1727 3101 4743
3713 1976 4194 500 4643 2285 1055 1016 1916 3047 2819 3584 4177 81 384 586 2513 525 4595 4893
1209 2994 1483 2377 4958 2496 752 2037 938 1209 3369 2587 1055 4866 4002 182 3065 3004 3668 1173
3744 4829 1421 2761 301 1222 2803 4512 3143 912 66 2003 1034 4697 178 3157 498 4936 4173 4268
1550 1369 3727 3968 3141 4960 2867 70 1804 2446 1124 4308 664 2019 4041 663 4866 4557 3091 591
4118 4055 3092 960 587 4893 3449 2374 133 10 683 2671 4531 214 2797 2821 1857 654 4143 1292
912 2582 4477 4238 3303 1136 910 3440 690 3547 2437 4936 4095 4476 4704 3870 2802 2988 282 4020
3192 3669 3841 54 3585 2285 928 3287 4869 3143 2413 3727 2832 2127 3839 98 2285 3141 138 419
912 3376 2233 2813 4445 4433 4920 4945 2513 4290 3166 371 1303 1893 4448 3873 3767 818 1693 94
2537 3348 2683 4673 468 1487 1534 2047 1190 2072 4936 4038 3514 1072 1107 818 3170 3493 1008 104
960 3257 2031 1373 609 1701 84 973 2198 591 117 1732 2526 4936 1576 3041 2728 1324 3878 3565
4512 680 201 3624 3373 573 1139 4628 3713 4181 3374 591 4103 390 4619 2103 4595 3143 2142 4557
1201 1818 2258 889 4062 4079 1236 2505 1901 3409 3270 742 4223 2832 2974 1138 3383 281 3491 1830
3739 910 4132 2506 2978 2437 2734 3808 3098 1913 3440 120 4872 2421 4651 3512 4303 1641 18 3313
597 333 3182 3904 2893 3352 2450 4456 2009 1499 839 2502 639 4962 4290 2537 349 1552 1421 388
7 2391 2524 3885 2096 1524 1691 2676 4120 1069 4989 3782 3434 4399 1652 4794 1069 3913 1258 549
1194 1219 597 2299 525 1749 4483 2078 214 3707 3392 3643 1080 115 387 3370 4512 1398 733 1454
